StartDate;EndDate;Status;Progress;Finished;RecordedDate;ResponseId;ExternalReference;DistributionChannel;UserLanguage;Ultimo ID dell'elemento del flusso visualizzato;Ultimi ID della domanda visualizzati;QID4_1;QID4_2;QID4_3;QID6_1;QID6_2;QID6_3;QID7;QID9_1;QID9_2;QID9_3;QID11_1;QID11_2;QID11_3;QID12;QID14_1;QID14_2;QID14_3;QID16_1;QID16_2;QID16_3;QID17;QID19_1;QID19_2;QID19_3;QID21_1;QID21_2;QID21_3;QID22;QID25_1;QID25_2;QID25_3;QID27_1;QID27_2;QID27_3;QID28;QID30_1;QID30_2;QID30_3;QID32_1;QID32_2;QID32_3;QID33;QID35_1;QID35_2;QID35_3;QID37_1;QID37_2;QID37_3;QID38;QID40_1;QID40_2;QID40_3;QID42_1;QID42_2;QID42_3;QID43;QID46_1;QID46_2;QID46_3;QID48_1;QID48_2;QID48_3;QID49;QID51_1;QID51_2;QID51_3;QID53_1;QID53_2;QID53_3;QID54;QID56_1;QID56_2;QID56_3;QID58_1;QID58_2;QID58_3;QID59;QID61_1;QID61_2;QID61_3;QID63_1;QID63_2;QID63_3;QID64;QID67_1;QID67_2;QID67_3;QID69_1;QID69_2;QID69_3;QID70;QID72_1;QID72_2;QID72_3;QID74_1;QID74_2;QID74_3;QID75;QID77_1;QID77_2;QID77_3;QID79_1;QID79_2;QID79_3;QID80;QID82_1;QID82_2;QID82_3;QID84_1;QID84_2;QID84_3;QID85;Q_DataPolicyViolations
2026-08-13 23:43:20;2026-08-13 23:45:30;0;100;1;2026-08-13 23:45:30;R_2vTItYJkpGuNQuB;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;3;2;5;3;5;2;5;5;5;1;1;2;1;5;5;5;2;2;1;1;1;3;2;5;3;5;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-14 10:36:57;2026-08-14 10:39:20;0;100;1;2026-08-14 10:39:20;R_8yRvNiYgLRxqxfb;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;3;2;5;3;5;2;4;4;5;2;2;2;1;5;4;5;3;2;2;1;2;3;3;5;3;5;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-14 11:50:06;2026-08-14 11:51:13;0;100;1;2026-08-14 11:51:14;R_8ZUr5wDFKiRZRgy;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;3;5;1;2;1;1;5;5;5;2;1;1;1;1;1;2;5;5;5;2;5;3;5;1;2;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-14 19:14:49;2026-08-14 19:16:49;0;100;1;2026-08-14 19:16:49;R_8fkzPKt8NK6QHVU;;anonymous;IT;FL_EOS_ID;;4;3;2;4;4;5;2;5;4;4;3;3;2;1;4;5;5;2;2;2;1;1;1;1;4;4;4;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-14 17:15:53;2026-08-14 20:35:54;0;100;1;2026-08-14 20:35:55;R_5ZE2arP1OlP6zfj;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;3;3;4;3;4;2;3;2;3;3;2;3;1;4;4;4;5;5;5;2;3;2;3;4;3;4;2;
2026-08-15 17:30:43;2026-08-15 17:33:44;0;100;1;2026-08-15 17:33:44;R_8Qqs9zXsulviFnH;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;3;3;5;3;5;2;5;5;5;3;3;3;1;4;4;5;3;3;3;1;3;3;3;5;4;5;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-15 19:33:39;2026-08-15 19:35:50;0;100;1;2026-08-15 19:35:50;R_2ebfR6JmAlsvo4v;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;3;5;1;2;1;1;5;5;5;2;2;1;1;1;1;2;5;5;5;2;5;3;5;2;3;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-16 11:06:19;2026-08-16 11:07:58;0;100;1;2026-08-16 11:07:58;R_2ph8FHQ6jnhkUYg;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;2;3;5;4;5;2;5;4;4;2;1;1;1;5;3;5;3;3;3;1;4;4;5;2;3;3;1;
2026-08-17 14:04:34;2026-08-17 14:08:31;0;100;1;2026-08-17 14:08:32;R_294yjulcPmfsmc5;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;3;5;2;3;1;1;5;5;5;2;1;2;1;1;1;1;5;5;5;2;5;3;5;1;3;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-17 14:10:59;2026-08-17 14:12:24;0;100;1;2026-08-17 14:12:24;R_8IFZfXIjurg5Iy9;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;5;5;5;2;5;5;5;1;1;2;1;5;3;5;2;2;2;1;5;5;5;2;2;2;1;
2026-08-17 22:12:56;2026-08-17 22:21:22;0;100;1;2026-08-17 22:21:23;R_3oAtVL0J91spFVO;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;3;3;4;2;5;2;5;5;5;3;3;4;1;4;3;3;4;4;5;2;4;4;5;3;3;4;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-18 19:12:29;2026-08-18 19:14:03;0;100;1;2026-08-18 19:14:03;R_8hZkUazitp70Bsu;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;3;3;4;4;4;2;5;4;4;1;1;1;1;5;3;5;3;3;3;1;4;4;4;2;3;3;1;
2026-08-19 14:50:05;2026-08-19 14:51:19;0;100;1;2026-08-19 14:51:20;R_8mQndVUuXm17k4I;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;4;5;3;3;3;1;5;5;5;3;3;4;1;2;3;3;4;4;5;2;5;3;5;3;3;3;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-19 16:04:31;2026-08-19 16:05:30;0;100;1;2026-08-19 16:05:30;R_2dXPu2bT6q2LArv;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;5;5;5;2;5;5;5;1;1;1;;5;3;5;1;2;1;1;5;5;5;1;1;1;1;
2026-08-19 16:07:41;2026-08-19 16:09:23;0;100;1;2026-08-19 16:09:23;R_8NlT2BCQB3VhodP;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;3;4;2;2;2;1;4;5;4;2;2;2;1;2;1;2;5;5;4;2;5;2;5;2;2;2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-21 12:31:30;2026-08-21 12:33:10;0;100;1;2026-08-21 12:33:11;R_8AQ90Wdc0g0B9aV;;anonymous;IT;FL_EOS_ID;;2;2;3;5;4;5;2;4;4;4;3;3;3;1;5;5;5;3;2;3;1;1;1;1;4;3;4;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-21 12:56:34;2026-08-21 12:59:57;0;100;1;2026-08-21 12:59:57;R_2jPTohH6lSgJOap;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;3;4;5;3;5;2;5;4;5;3;3;3;1;4;4;4;2;3;3;1;2;3;3;4;3;4;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-21 14:18:11;2026-08-21 14:20:31;0;100;1;2026-08-21 14:20:32;R_2Rw8CaQzHtHz6U1;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;2;2;2;3;2;3;3;4;3;3;3;1;4;4;5;3;3;4;1;2;2;2;3;2;2;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-21 19:18:18;2026-08-21 19:20:26;0;100;1;2026-08-21 19:20:26;R_2vjQKa32hisDpfj;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;4;3;3;4;4;2;4;4;5;2;2;2;1;3;3;3;2;3;2;1;4;4;5;2;2;2;1;
2026-08-21 19:22:57;2026-08-21 19:25:17;0;100;1;2026-08-21 19:25:18;R_2kt85cv67Tq5W1W;;anonymous;IT;FL_EOS_ID;;3;3;2;5;5;5;2;3;4;3;3;3;3;1;5;5;5;2;3;3;1;2;2;2;3;3;3;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2026-08-21 19:25:33;2026-08-21 19:28:03;0;100;1;2026-08-21 19:28:03;R_8MtzxnJgBgvD3LX;;anonymous;IT;FL_EOS_ID;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;3;4;4;3;4;2;5;5;5;1;2;1;1;3;3;4;3;3;3;1;5;4;5;2;3;2;1;
